,,16.762,,,,,,,,,,,,,,
871,2945,49364.09,A1B5,A1B4,A1B5,A1D7,A1C5,,FB0C,FB03,D2EF,FB1A,FB11,FB1A,14A5,0754
872,2946,49380.852,03BE,03AC,03B6,03E9,03E0,,444F,4446,0EB1,4465,445C,445D,5E3A,4C47
873,2947,49397.614,2AEA,2AE1,2ADA,2B02,2AF9,,8E1C,8E0B,571E,8E2C,8E23,8E24,D2FF,8DD0
874,2948,49414.376,740A,73FD,73FE,7416,7414,,D6DD,D6C7,A38D,D6F9,D6EF,D6F0,0EAD,CF2C
875,2949,49431.138,9DD7,9DD7,9DCF,9DF9,9DE7,,62AD,62A4,E9D3,62CB,62C2,62C3,5722,14A5
876,2950,49447.9,9DD7,9DD7,9DCF,9DF9,9DE7,,AACA,AABE,3315,AAC8,AAB5,AABF,A391,5E3A
877,2951,49464.662,E737,E72E,E73A,E750,E747,,F3DF,F3DF,805E,F3DF,F3DF,F3E0,E9D7,D316
878,2952,49481.424,2F03,2F03,2EFB,2F03,2EFA,,3D93,3D8A,B8D9,3D89,3D80,3D81,3319,0ECA
879,2953,49498.186,B482,B471,B47D,B4BA,B4A7,,7AB9,7AB0,45FD,7AB0,7AA7,7AA8,8062,5722
880,2954,49514.948,D265,D253,D25D,D29A,D291,,C3D6,C3CD,9110,C3D6,C3D7,C3D9,B8DE,A391
881,2955,49531.71,2010,2007,2008,204F,203D,,094F,094E,D7D3,0967,0968,096B,45F5,E9D7
882,2956,49548.472,69AF,69B6,69AD,69E9,69E3,,5662,5663,2141,566E,5659,565A,9114,3319
883,2957,49565.234,B251,B251,B249,B279,B26F,,9FBB,9FB5,93F2,9FBB,9FB3,9FAA,D7D7,B8F8
884,2958,49581.996,FB14,FB01,FB09,FB2E,FB19,,E96F,E966,C0A9,E98B,E983,E983,2150,807A
885,2959,49598.758,444F,4446,4451,446D,4464,,3217,3216,09D9,3217,320E,320F,93F6,B8F8
886,2960,49615.52,8E24,8E13,8E1C,8E34,8E32,,7B8D,7B7A,5367,7B8E,7B7A,7B86,C0AF,4601
887,2961,49632.282,D6D8,D6CF,D6D0,D6F7,D6EE,,A6F5,A6EC,9BFB,A6FE,A6EC,A6ED,09DD,9117
888,2962,49649.044,62B5,62AC,62B7,62D3,62D4,,D4F4,D4E0,E4E7,D50D,D4F9,D4F5,5368,2150
889,2963,49665.806,AACF,AAC7,AABE,AAC6,AABD,,1DDF,1DDD,11AE,1DF8,1DF6,1DFC,9C09,942C
890,2964,49682.568,F3E7,F3E7,F3E8,F3E7,F3E7,,662E,6625,59D6,662E,6631,6626,E4EB,C0D9
891,2965,49699.33,3D99,3D88,3D93,3D91,3D90,,1837,182E,A1DA,1850,1847,1848,11B2,0A1C
892,2966,49716.092,7AC1,7AAF,7ABC,7AB8,7AAF,,4806,47EF,CDBE,47F9,47F8,47F3,59D7,53A2
893,2967,49732.854,C3DE,C3E2,C3D6,C3DE,C3E2,,E9EE,E9E5,FCEE,E9EE,E9E5,E9EF,A1D4,9C1D
894,2968,49749.616,095F,0956,094F,0977,096E,,3106,30FD,45FD,3106,30FD,3101,CDC0,E506
895,2969,49766.378,095F,0956,094F,0977,096E,,6EFE,6EF0,8EB7,6EF3,6EF0,6EEB,FCF1,11F1
896,2970,49783.14,566A,566B,5662,5674,5661,,C45D,C456,4072,C476,C46F,C464,4602,59F4
897,2971,49799.902,9FC3,9FB1,9FB2,9FC3,9FB1,,072F,0726,C7EE,0750,074F,0750,8EBB,A1DF
898,2972,49816.664,E977,E962,E963,E994,E98B,,4C57,4C44,1186,4C4E,4C4D,4C46,406A,CDDF
899,2973,49833.426,3228,3216,3217,321F,321E,,8DD4,8DCB,59E3,8DD4,8DC2,8DC3,C7FE,FCE8
900,2974,49850.188,7B8B,7B8C,7B83,7B8B,7B8C,,CF30,CF1E,A30F,CF27,CF1E,CF1F,1192,45F7
901,2975,49866.95,A6FD,A6FE,A6F5,A6FD,A6FE,,14A9,14AA,F034,14B3,14AA,14AC,59DD,409F
902,2976,49883.712,D4FB,D4EA,D4EB,D514,D500,,5E35,5E35,29E8,5E35,5E35,5E2D,A311,8EBB
903,2977,49900.474,1DE7,1DEA,1DE9,1DFE,1E03,,D302,D2EE,72DB,D31A,D306,D312,F038,409F
904,2978,49917.236,6636,662D,6637,6636,662D,,0EB9,0EB0,BC39,0ED8,0EC5,0EC6,29EA,C831
905,2979,49933.998,184A,1836,183F,1858,184F,,5726,571D,0454,5726,571D,571E,72DD,11BF
906,2980,49950.76,480D,47FF,47FB,4809,47F8,,A396,A38C,48F2,A396,A38C,A385,BC3F,5A02
907,2981,49967.522,E9F6,E9ED,E9FA,E9F6,E9ED,,E9DB,E9C9,96D2,E9DC,E9C9,E9D3,044F,F060
908,2982,49984.284,310E,3105,3106,3110,3105,,3326,3314,F5B9,3326,3314,3315,48FE,A327
909,2983,50001.046,6F01,6EF0,6EF8,6F01,6EF0,,8072,8065,2885,808A,807E,8076,96D9,F060
910,2984,50017.808,C45A,C45C,C45F,C474,C475,,B8E9,B8DA,7603,B907,B8F0,B8F8,F5BD,29FF
911,2985,50034.57,0737,072E,073A,0758,074F,,45F9,45F0,BFD8,45F9,45F0,45FD,2888,72F9
912,2986,50051.332,4C61,4C4C,4C4E,4C56,4C4C,,9118,910F,0424,9118,910F,9110,7602,BC66
913,2987,50068.094,8DD3,8DCA,8DD4,8DD3,8DD3,,D7DB,D7D1,51B4,D7DB,D7D1,D7D3,BFDB,044F
914,2988,50084.856,8DD3,8DCA,8DD4,8DD3,8DD3,,2153,214B,9B8C,2153,214B,2141,0420,48FE
915,2989,50101.618,CF38,CF31,CF2F,CF38,CF2E,,9402,93F9,389B,9437,942E,9428,51B8,96D9
916,2990,50118.38,14B1,14A8,14A9,14B1,14A8,,C0B1,C09F,7A64,C0DD,C0D4,C0DF,9B90,F5BD
917,2991,50135.142,5E3D,5E34,5E3F,5E46,5E34,,09E1,09E0,B8F8,0A14,0A0B,0A0C,38AA,2888
918,2992,50151.904,D30A,D302,D2F7,D322,D319,,536C,5363,00D7,53A6,539F,53A0,7A68,7602
919,2993,50168.666,0EC1,0EB8,0EB1,0ED6,0ED7,,9C10,9BFA,7088,9C21,9C21,9C22,B903,BFF3
920,2994,50185.428,572E,571C,5726,5726,5725,,E4EF,E4E6,9AF3,E50A,E50A,E50B,00DB,0420
921,2995,50202.19,A395,A394,A395,A39D,A394,,11B6,11AD,ED4D,11F5,11EC,11ED,7088,51B8
922,2996,50218.952,E9E3,E9D1,E9DB,E9E3,E9D1,,59D2,59C9,3720,59F8,59E7,59E8,9AF3,9BA5
923,2997,50235.714,3331,3325,331D,3331,3325,,A1D8,A1D9,7FDB,A1E2,A1DA,A1DB,ED51,38AA
924,2998,50252.476,8076,8065,806E,8092,807D,,CDBC,CDBB,C912,CDE3,CDDA,CDDB,3718,7A68
925,2999,50269.238,B8F5,B8E1,B8E7,B90F,B8FC,,FCF3,FCEA,1247,FCEC,FCE2,FCEE,7FDF,BF5C
926,3000,50286,4601,45F8,4604,460D,45F8,,4603,45FA,6886,45FB,45FA,45FD,C90C,B91C
927,3001,50302.762,9120,910D,910E,9120,911A,,8EC8,8EB6,A6D8,8EBF,8EB6,8EC0,124F,00E4
928,3002,50319.524,D7D8,D7D9,D7D0,D7D8,D7D9,,407A,4071,CEFB,40A3,40A7,40A8,6889,70DC
929,3003,50336.286,215C,2152,2149,215C,2153,,C7F6,C7F9,1865,C835,C822,C82F,A6DC,70A0
930,3004,50353.048,940B,93F9,93FA,9441,942F,,118E,118D,6124,11CD,11C7,11BB,CEF5,9AEA
931,3005,50369.81,C0B0,C0A7,C0B1,C0E5,C0DC,,59EA,59D8,AA74,59FF,59F6,59FE,186C,ED5A
932,3006,50386.572,09F1,09E8,09E1,0A28,0A20,,A30B,A302,2D03,A32C,A31A,A324,6128,3737
933,3007,50403.334,09F1,09E8,09E1,0A28,0A20,,F047,F033,A1EE,F05C,F053,F05E,AA6E,7FDF
934,3008,50420.096,5371,536B,536C,53A6,53A7,,29EE,29E6,E5B6,2A05,29FC,29F2,2D0F,C90C
935,3009,50436.858,9C15,9C0D,9C10,9C29,9C29,,72D3,72D7,336B,72F4,72F3,72EE,A1F4,124F
936,3010,50453.62,E502,E4EE,E4FD,E512,E509,,BC4E,BC38,7CB1,BC6C,BC58,BC62,E5B9,68A2
937,3011,50470.382,11C5,11B5,11B6,11F3,11EA,,045C,0455,BA14,0453,0457,044C,336F,A702
938,3012,50487.144,59DA,59DD,59DB,5A00,59EF,,4903,48F9,02F0,48F7,48F9,48FB,7CB5,CEF5
939,3013,50503.906,A1E0,A1E1,A1E3,A1EA,A1E2,,96DC,96D4,4B67,96DC,96DF,96E0,BA10,186C
940,3014,50520.668,CDCC,CDC3,CDBC,CDEB,CDE2,,F5C1,F5C3,8E5A,F5C1,F5B8,F5B9,02F4,611E
941,3015,50537.43,FCF4,FCEB,FD07,FCFB,FCEB,,288C,287A,CB7C,288C,287A,287B,4B6B,AA6E
942,3016,50554.192,460D,4602,45FB,460D,4602,,7608,75F7,1443,7608,75F7,7603,8E51,2D7B
943,3017,50570.954,8EC7,8EBE,8ECB,8ED0,8EBE,,BFE0,BFCC,5E97,BFF4,BFE6,BFEC,CB73,A21E
944,3018,50587.716,4082,4079,406E,40B8,40A2,,0424,0426,A6C6,0424,041B,0426,1451,E5D8
945,3019,50604.478,C806,C7F5,C7F6,C833,C834,,51BC,51AC,EFF6,51C0,51B5,51B4,5E9B,3387
946,3020,50621.24,119E,118D,1196,11CB,11CF,,9B98,9B89,3A0C,9BB3,9BA9,9BA9,A6D4,7CD4
947,3021,50638.002,59F3,59E0,59E1,5A0E,5A05,,38AE,38A5,8281,38AE,389A,389B,F003,BA28
948,3022,50654.764,A313,A30A,A315,A32B,A32B,,7A6C,7A63,CBB5,7A6C,7A6D,7A64,3A10,0312
949,3023,50671.526,F04F,F03B,F047,F06E,F05B,,B907,B8FE,111E,B920,B90F,B910,827C,4B72
950,3024,50688.288,29ED,29ED,29EC,2A0D,2A02,,00DF,00E1,5E1F,00E7,00D6,00D7,CBB9,8E70
951,3025,50705.05,72E8,72D6,72D8,7306,72F2,,708C,7083,FC82,70A4,709B,70A0,111B,CB73
952,3026,50721.812,72E8,72D6,72D8,7306,72F2,,9AEC,9AEE,2A71,9AEC,9AF1,9AE5,5E23,1451
953,3027,50738.574,BC54,BC42,BC43,BC70,BC6B,,ED55,ED4C,5858,ED55,ED4C,ED4D,FC90,5EB9
954,3028,50755.336,045B,0452,0458,0465,0452,,3728,3720,A0DD,373B,373F,373D,2A6C,A6CA
955,3029,50772.098,490A,4901,4902,48FF,48F9,,7FDA,7FD1,DF65,7FE3,7FD1,7FDB,585C,F003
956,3030,50788.86,96E4,96E3,96D8,96E4,96DC,,C910,C907,9074,C91A,C907,C912,A0D5,3A27
957,3031,50805.622,F5D6,F5CB,F5C1,F5D4,F5CB,,124F,1246,BF88,1245,1246,1247,DF69,8285
958,3032,50822.384,288B,2882,288D,288B,288B,,688E,6884,0F08,68A7,689D,6895,906F,CBC5
959,3033,50839.146,760F,75FF,75FF,760F,75FF,,A6E8,A6DF,5AF2,A6FE,A6FD,A6FE,BF97,1141
960,3034,50855.908,BFE6,BFDD,BFD5,BFFE,BFF7,,CF03,CEFA,9D24,CF06,CEF0,CEF1,0F04,5E23
961,3035,50872.67,0434,0423,0424,042C,042B,,186D,185B,EADB,186D,1865,1866,5B00,FC90
962,3036,50889.432,51BD,51BB,51BD,51C5,51B6,,612C,6125,3716,612C,6125,6124,9D34,2A84
963,3037,50906.194,9B9B,9B89,9B95,9BB6,9BA7,,AA7C,AA73,6F73,AA7C,AA73,AA74,EADF,5866
964,3038,50922.956,38B6,38AD,38AE,38AB,38A2,,2D0B,2D0A,C628,2D76,2D76,2D6E,3710,A0D5
965,3039,50939.718,7A74,7A6B,7A6C,7A7E,7A6B,,A1F4,A1EF,07A6,A22B,A219,A21A,6F77,DF81
966,3040,50956.48,B90F,B906,B907,B920,B91F,,E5BD,E5C0,4929,E5DB,E5D2,E5DD,C625,906F
967,3041,50973.242,00F2,00E7,00E8,00F2,00DE,,337D,3377,8EAF,3399,3382,338F,07AA,BF97
968,3042,50990.004,7094,708F,7090,70AC,70A7,,7CB9,7CB0,D8A8,7CD8,7CCF,7CD0,492D,0F20
969,3043,51006.766,9AF5,9AF7,9AFA,9AFF,9AF9,,BA14,BA13,8D90,BA36,BA23,BA2C,8EAA,5B00
970,3044,51023.528,ED66,ED54,ED5E,ED66,ED5D,,0302,02F7,D69A,031F,030D,0317,D8A9,9D34
971,3045,51040.29,ED66,ED54,ED5E,ED66,ED5D,,4B76,4B6F,22F6,4B77,4B66,4B67,8D8B,EAF9
972,3046,51057.052,3724,3725,3728,3743,3744,,8E55,8E4C,66AA,8E74,8E6B,8E77,D691,3710
973,3047,51073.814,7FEB,7FE2,7FE3,7FE2,7FE2,,CB81,CB6E,A4CC,CB80,CB6E,CB78,2306,6F77
974,3048,51090.576,C922,C90F,C910,C922,C90F,,1455,144C,F306,144B,1442,144D,66AE,C62B
975,3049,51107.338,124D,1244,1245,124D,1244,,5E9F,5E96,374D,5EB4,5EB4,5EB5,A4C7,07AA
976,3050,51124.1,688D,6884,6885,68AF,689C,,A6D8,A6CE,7FAF,A6CE,A6CE,A6C6,F301,492D
977,3051,51140.862,A6E8,A6DF,A6E9,A711,A6FD,,EFFE,EFF5,A715,EFFE,EFF5,EFF6,3752,8EAA
978,3052,51157.624,CF01,CEF8,CF03,CF01,CF02,,3A16,3A03,FBAF,3A2E,3A1B,3A23,7FAA,D8C1
979,3053,51174.386,1876,1863,186D,1875,1863,,8280,8277,4118,8280,8280,8282,A722,8DC3
980,3054,51191.148,6136,6121,6122,6136,6121,,CBBD,CBBD,8A82,CBBD,CBBE,CBB5,FBB3,D6CB
981,3055,51207.91,AA84,AA7B,AA7C,AA84,AA7B,,111F,111D,102F,1145,1133,113D,4125,2331
982,3056,51224.672,2D1E,2D12,2D0B,2D8A,2D7E,,5E27,5E1E,3E12,5E27,5E1E,5E1F,8A8F,66CD
983,3057,51241.434,A200,A1F3,A1EC,A233,A221,,FC95,FC8B,8745,FC8A,FC8B,FC82,102F,A4DD
984,3058,51258.196,E5CE,E5C4,E5BD,E5ED,E5D9,,2A7C,2A70,D103,2A92,2A88,2A80,3E16,F340
985,3059,51274.958,3385,3372,3373,339F,338A,,5860,5863,1988,586C,5860,5861,8754,376D
986,3060,51291.72,7CB6,7CB8,7CB9,7CD5,7CD8,,A0E2,A0D9,6261,A0E5,A0D0,A0D1,D107,7FB4
987,3061,51308.482,BA24,BA13,BA1C,BA3C,BA2B,,DF76,DF64,0147,DF8D,DF7C,DF8E,1988,A736
988,3062,51325.244,0308,02FF,0300,0327,0315,,907C,9073,4AB4,907C,906A,906B,6263,FBB3
989,3063,51342.006,4B77,4B75,4B78,4B77,4B77,,BF9A,BF87,77E9,BF9A,BF87,BF92,014B,4125
990,3064,51358.768,4B77,4B75,4B78,4B77,4B77,,0F14,0F07,87C2,0F30,0F26,0F27,4AB8,8A92
991,3065,51375.53,8E67,8E5E,8E5F,8E86,8E73,,5B04,5AF1,BFEE,5AFA,5AFB,5AF2,77E4,1065
992,3066,51392.292,CB88,CB76,CB80,CB7F,CB83,,9D28,9D22,0E6E,9D28,9D22,9D24,87C6,3E55
993,3067,51409.054,145D,144A,1455,145D,1454,,EAE3,EAE6,B4B4,EAFE,EAFE,EAF6,BFE3,8788
994,3068,51425.816,5E9E,5E9E,5E96,5EBC,5EBC,,3714,370B,EFEE,3714,3715,3716,0E72,D134
995,3069,51442.578,A6E0,A6CD,A6D7,A6E0,A6CD,,6F7B,6F72,38FF,6F7B,6F72,6F68,B4B0,199E
996,3070,51459.34,F006,EFFD,F007,F006,EFFD,,C630,C621,82E4,C630,C621,C628,EFF3,627D
997,3071,51476.102,3A1C,3A0B,3A14,3A33,3A2A,,07AE,07A5,E08C,07B8,07A5,07A6,390D,0164
998,3072,51492.864,8288,8288,8289,8288,8289,,4937,4928,15CE,4931,4928,4929,82E2,4AE0
999,3073,51509.626,CBCE,CBC6,CBC6,CBC5,CBC6,,8EAE,8EA5,6EF8,8EAE,8EA5,8EAF,E092,780C
1000,3074,51526.388,1131,1125,1126,114D,1144,,D8AD,D8A4,A8EC,D8C4,D8BB,D8C0,15D2,87D1
1001,3075,51543.15,5E2F,5E2F,5E27,5E39,5E2F,,8D98,8D86,F14B,8DC7,8DBE,8DBF,6F07,BFE3
1002,3076,51559.912,FC9C,FC93,FC8A,FC9D,FC93,,D6A2,D68C,3A22,D6D4,D6CB,D6CF,A8F0,0E6C
1003,3077,51576.674,2A78,2A6F,2A72,2A90,2A87,,22FE,22F5,84C8,2335,232C,232D,F150,B4B0
1004,3078,51593.436,5868,585F,5860,5871,585F,,66B2,66A9,CCA4,66D1,66C7,66D2,3A2F,EFF3
1005,3079,51610.198,A0EA,A0E1,A0E3,A0ED,A0D8,,A4D4,A4C2,65C3,A4E1,A4E1,A4E2,84CC,390D
1006,3080,51626.96,DF7F,DF6C,DF6D,DF97,DF9D,,F30C,F2FC,B291,F33B,F332,F33C,CCAA,82FC
1007,3081,51643.722,9084,907C,9073,9084,9072,,374D,374D,FBEE,376A,3768,3762,65D0,E0C8
1008,3082,51660.484,BFA2,BF8F,BF90,BF98,BF99,,7FB7,7FAF,4521,7FAF,7FAC,7FA7,B295,1614
1009,3083,51677.246,BFA2,BF8F,BF90,BF98,BF99,,A71D,A714,8215,A73A,A73E,A732,FBF2,6F3C
1010,3084,51694.008,0F17,0F07,0F08,0F38,0F2F,,FBB7,FBAE,CB5D,FBB7,FBAE,FBA6,4525,A91E
1011,3085,51710.77,5B0C,5B03,5AFA,5B01,5AF9,,4120,411F,14B2,4120,411F,4118,8229,F163
1012,3086,51727.532,9D36,9D34,9D2D,9D3E,9D2C,,8A8A,8A81,5E66,8A8A,8A81,8A82,CB69,3A3F
1013,3087,51744.294,EAEB,EAEE,EAE3,EB06,EAFB,,1029,1020,CC9B,106C,1057,1061,14B6,8502
1014,3088,51761.056,3726,3713,3714,3726,371D,,3E25,3E11,021C,3E50,3E50,3E48,5E71,CCCB
1015,3089,51777.818,6F78,6F6F,6F70,6F78,6F6F,,8758,874E,4B4E,878C,8783,8784,CC9F,65EE
1016,3090,51794.58,C62E,C62F,C626,C62E,C62F,,D103,D0FA,94F1,D138,D12F,D130,0223,B295
1017,3091,51811.342,07C0,07AD,07AE,07C0,07AD,,1984,197B,DFD4,19A2,19A1,199A,4B52,FBF2
1018,3092,51828.104,4939,4930,4931,4939,4930,,6269,6258,17D9,6281,626F,6279,9500,4525
1019,3093,51844.866,8EB6,8EAD,8EAE,8EB6,8EAD,,014F,0146,6172,0168,0168,016B,DFDA,822A
1020,3094,51861.628,D8B5,D8AF,D8A4,D8CC,D8C7,,4ABC,4AB3,A59D,4AE4,4ADB,4ADD,17D3,CB69
1021,3095,51878.39,8DA0,8D8E,8D9A,8DCF,8DC6,,77E8,77DF,F2D3,7805,7807,7807,616A,14B6
1022,3096,51895.152,D6A5,D694,D69D,D6DC,D6CE,,87CA,87C1,3D1E,87CA,87CB,87C2,A599,5E8B
1023,3097,51911.914,2306,2309,22FE,2348,2334,,BFF6,BFE1,E82E,BFF6,BFE7,BFE2,F2E0,CCDC
1024,3098,51928.676,66C6,66BB,66B2,66E3,66D0,,0E76,0E6D,2427,0E76,0E6D,0E65,3D1B,024D
1025,3099,51945.438,A4DC,A4CA,A4D4,A4F2,A4EA,,B4BC,B4AB,6D48,B4B4,B4B3,B4AC,E82B,4B90
1026,3100,51962.2,F316,F304,F30C,F34F,F343,,F001,EFF7,B6A2,F001,EFED,EFEE,2421,952B
1027,3101,51978.962,3755,3756,3757,3779,3770,,390F,3909,F37E,390F,3909,38FF,6D45,DFFD
1028,3102,51995.724,3755,3756,3757,3779,3770,,82EC,82DD,3D56,8303,82F7,82FB,,17F5
1029,3103,52012.486,7FC0,7FB5,7FB8,7FC0,7FB5,,E08A,E08B,AAB9,E0D0,E0C3,E0C4,F381,6185
1030,3104,52029.248,A730,A725,A726,A74F,A743,,15D6,15CD,CBA5,1618,1608,1612,3D5A,A5BF
1031,3105,52046.01,FBBF,FBB9,FBB7,FBBF,FBAD,,6F0B,6EF7,16B5,6F40,6F38,6F30,AAB3,F2E0
1032,3106,52062.772,4128,4128,4128,4128,4127,,A8F4,A8EB,5DB2,A922,A925,A91A,CBB0,3D33
1033,3107,52079.534,8A92,8A92,8A8A,8A92,8A92,,F154,F14A,A680,F171,F168,F15F,16B7,E82B
1034,3108,52096.296,103B,1036,1037,1068,1068,,3A2A,3A21,EB12,3A43,3A45,3A46,5DBF,2421
1035,3109,52113.058,3E2C,3E24,3E24,3E58,3E4F,,84DA,84C7,3972,8510,8507,8509,A682,6D45
1036,3110,52129.82,8755,8757,8757,8794,878B,,CCAC,CCA3,8493,CCC3,CCBA,CCC5,EB16,B69E
1037,3111,52146.582,D10B,D10D,D103,D140,D137,,65CB,65C2,CACF,65EA,65E9,65E2,397F,F381
1038,3112,52163.344,1996,198B,1984,19B2,19A1,,B2A4,B290,0D9D,B299,B29B,B29C,8495,3D6D
1039,3113,52180.106,6271,6268,625F,6289,6277,,FC00,FBF7,4D09,FC04,FBF7,FBEE,CAD3,AAF3
1040,3114,52196.868,0161,014E,014F,0179,0167,,4529,4520,938B,452C,4520,4521,0DAC,CBEA
1041,3115,52213.63,4AC4,4AC4,4AC5,4AED,4AD9,,8225,8225,5E7C,8227,8219,821D,4D0D,172C
1042,3116,52230.392,77F9,77E7,77F1,780D,780E,,CB5D,CB65,9A7C,CB5D,CB59,CB55,938F,5DE0
1043,3117,52247.154,87DD,87D3,87D4,87DC,87C9,,14BA,14B9,E3AE,14BA,14B9,14B2,5E80,A69C
1044,3118,52263.916,BFFE,BFE5,BFF9,BFFE,BFE5,,5E78,5E65,2E8D,5E8E,5E7B,5E7E,9A80,EB3D
1045,3119,52280.678,0E77,0E77,0E76,0E77,0E76,,CCAA,CC9A,69F6,CCD3,CCD5,CCD6,E3A8,3999
1046,3120,52297.44,B4C4,B4B3,B4B4,B4BC,B4B3,,021C,021B,B3AA,0251,0253,0249,2E91,84B5
1047,3121,52314.202,B4C4,B4B3,B4B4,B4BC,B4B3,,4B56,4B56,FE90,4B8C,4B83,4B84,69FA,CAD3
1048,3122,52330.964,EFFE,EFFF,EFF6,EFFE,EFFF,,9504,94F8,40F9,9538,952F,9530,B3AE,0DCA
1049,3123,52347.726,3917,3911,3907,3917,3911,,DFD3,DFCA,8EC8,E00D,DFF8,E005,FE94,4D04
1050,3124,52364.488,82EE,82EB,82EC,8308,8302,,17E1,17D8,9C9E,1802,17F8,17F9,4104,938F
1051,3125,52381.25,E092,E089,E094,E0D4,E0C2,,6178,6165,E8B3,6192,6180,6180,8ECA,5E81
1052,3126,52398.012,15DE,15D5,15D6,1619,1617,,A59C,A593,2E1F,A5C5,A5BB,A5B2,9CA2,9A80
1053,3127,52414.774,6F08,6EFF,6F0B,6F40,6F37,,F2DB,F2DE,77F1,F2E4,F2DE,F2D3,E8AE,E3A8
1054,3128,52431.536,A8F4,A8F3,A8EC,A92A,A921,,3D26,3D16,E18D,3D43,3D2E,3D2F,2E1B,2EA9
1055,3129,52448.298,F15B,F152,F153,F17A,F166,,E836,E826,217D,E82F,E82E,E827,77EB,69FA
1056,3130,52465.06,3A32,3A32,3A37,3A55,3A4B,,242E,2425,6B49,242E,2425,241D,E191,B3CC
1057,3131,52481.822,84D8,84D6,84D0,8518,8505,,6D50,6D47,B633,6D50,6D40,6D41,2175,FE8A
1058,3132,52498.584,CCB6,CCAB,CCB3,CCD5,CCCE,,B6AC,B6A1,FD38,B6AA,B6A5,B6A2,6B44,4104
1059,3133,52515.346,65D3,65D3,65D4,65FA,65E9,,F386,F37E,9C3D,F388,F37E,F37E,B630,8ECA
1060,3134,52532.108,B2A1,B298,B2A4,B2A1,B298,,3D5F,3D55,E3CE,3D72,3D68,3D63,FD44,9CBB
1061,3135,52548.87,FBFE,FBFF,FBF6,FBFE,FBF5,,AAB7,AAAE,2CDD,AAEC,AAF0,AAE4,9C41,E8C7
1062,3136,52565.632,4531,4528,452C,4531,4528,,CBAB,CBA3,4ADD,CBE2,CBD8,CBD9,E3D2,2E1B
1063,3137,52582.394,8233,8225,822C,8233,822B,,16BD,16BB,6B50,1731,1727,1729,2CE1,7802
1064,3138,52599.156,CB64,CB65,CB6B,CB64,CB6B,,5DBA,5DB3,B18D,5DE1,5DDB,5DD2,4AE1,E192
1065,3139,52615.918,14CC,14C1,14C4,14CC,14C1,,A689,A680,FAFA,A696,A698,A69B,6B54,2175
1066,3140,52632.68,14CC,14C1,14C4,14CC,14C1,,EB23,EB1A,D58D,EB38,EB3B,EB3C,B19A,6B6C
1067,3141,52649.442,5E7C,5E6D,5E6C,5E96,5E83,,397A,3973,FDCD,399E,3989,3997,FAF6,B637
1068,3142,52666.204,CCB2,CCA2,CCA3,CCE6,CCDD,,8499,8487,46D3,84AF,84B0,84B0,D587,FD3C
1069,3143,52682.966,022C,0226,0224,0264,0250,,CAD2,CAD6,9068,CAD2,CACC,CACF,FDD2,9C57
1070,3144,52699.728,4B5E,4B5E,4B56,4B94,4B93,,0DA5,0DA7,D88B,0DCE,0DC5,0DBD,46D7,E3D2
1071,3145,52716.49,9509,9500,9501,9540,9537,,4D11,4D09,2285,4D13,4CFF,4D0B,906C,2CE1
1072,3146,52733.252,DFDB,DFDB,DFDC,E009,E000,,9393,938A,7EC0,9393,9394,938B,D88F,4AE1
1073,3147,52750.014,17DF,17D6,17E3,1809,17F8,,5E85,5E7E,B342,5E84,5E7B,5E7C,2289,6B54
1074,3148,52766.776,6176,616D,616E,619A,6188,,9A85,9A7B,FB67,9A84,9A7B,9A7D,7ECD,B19A
1075,3149,52783.538,A5AB,A5A3,A5A6,A5C2,A5B9,,E3AC,E3AD,44A2,E3AC,E3AD,E3AE,B350,FB0E
1076,3150,52800.3,F2E3,F2D9,F2E4,F2EC,F2E6,,2E8B,2E82,8DAE,2EA3,2E9A,2EA5,FB5E,D5C8
1077,3151,52817.062,3D27,3D25,3D26,3D3F,3D42,,69FE,69F4,0CCB,6A07,69F5,69F6,44A6,FDFD
1078,3152,52833.824,E844,E82E,E837,E837,E82E,,B3B6,B3A1,979B,B3D1,B3BD,B3C8,8DB2,470C
1079,3153,52850.586,242D,242D,242E,242D,2424,,FE98,FE85,C8BE,FE8E,FE8F,FE90,0CC5,9087
1080,3154,52867.348,6D58,6D4F,6D47,6D58,6D48,,4101,40FF,11CA,4101,40FF,40F9,97A9,D8A5
1081,3155,52884.11,B6B2,B6A9,B6AA,B6B2,B6A9,,8ECE,8EBC,4F30,8ECE,8EBC,8EC8,C8C2,22C9
1082,3156,52900.872,F38E,F37C,F37D,F38E,F386,,9CAF,9CA7,97C4,9CC8,9CC0,9CB7,11CE,7EC4
1083,3157,52917.634,3D66,3D5F,3D5E,3D79,3D73,,E8BB,E8B2,C1BD,E8D4,E8CB,E8CC,4F37,B35E
1084,3158,52934.396,AABF,AAC0,AAC4,AAF4,AAF6,,2E27,2E16,0B31,2E27,2E16,2E1F,97BB,FB6B
1085,3159,52951.158,AABF,AAC0,AAC4,AAF4,AAF6,,77F9,77F0,5464,7810,7807,780A,C1C1,449A
1086,3160,52967.92,CBB3,CBAB,CBAC,CBF4,CBEB,,E18C,E183,9D35,E195,E183,E18E,0B35,8DB2
1087,3161,52984.682,16CD,16C0,16C5,1731,1730,,2179,217A,E5C6,2182,217A,217A,5470,0CC5
1088,3162,53001.444,5DD1,5DC0,5DC7,5DE8,5DDB,,6B5D,6B54,306D,6B70,6B72,6B68,9D45,97D5
